reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA1363,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521709, -2.1677343"
SSTA1364,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520425, -2.1666831"
SSTA1365,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520551, -2.1663593"
SSTA1366,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.5202, -2.1667706"
SSTA1367,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520228, -2.1663286"
SSTA1368,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520462, -2.165961"
SSTA1369,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520624, -2.1655932"
SSTA1370,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519868, -2.1664894"
SSTA1371,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519958, -2.1662981"
SSTA1246,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52003, -2.1661215"
SSTA1247,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52012, -2.1659745"
SSTA1248,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520202, -2.1658127"
SSTA1249,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520328, -2.1656953"
SSTA1250,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520346, -2.1655037"
SSTA1251,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520409, -2.1653713"
SSTA1252,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520517, -2.1653865"
SSTA1253,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520472, -2.1652389"
SSTA1254,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51967, -2.1665476"
SSTA1255,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519742, -2.1663562"
SSTA1256,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519814, -2.1662091"
SSTA1257,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519896, -2.1660031"
SSTA1258,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519986, -2.1658266"
SSTA1259,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520067, -2.1656501"
SSTA1260,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52013, -2.1655177"
SSTA1261,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520175, -2.1653115"
SSTA1262,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520337, -2.1650763"
SSTA1263,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.5195, -2.1663258"
SSTA1264,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51959, -2.1659283"
SSTA1265,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519654, -2.1654717"
SSTA1266,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519906, -2.1651189"
SSTA1267,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519942, -2.1648538"
SSTA1268,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519789, -2.1649564"
SSTA1269,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519356, -2.1659421"
SSTA1270,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519447, -2.1655298"
SSTA1271,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.5197, -2.164735"
SSTA1272,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51914, -2.1662213"
SSTA1273,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519042, -2.1658231"
SSTA1274,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519214, -2.1646889"
SSTA1275,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518772, -2.1659547"
SSTA1276,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518727, -2.1658808"
SSTA1277,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51879, -2.1656305"
SSTA1278,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518799, -2.1656158"
SSTA1279,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518809, -2.1654537"
SSTA1280,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51889, -2.1653362"
SSTA1311,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518935, -2.1652037"
SSTA1312,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51889, -2.1651446"
SSTA1313,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.518944, -2.1650564"
SSTA1314,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51898, -2.1649091"
SSTA1315,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519007, -2.1648061"
SSTA1316,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519007, -2.1646882"
SSTA1317,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51899, -2.1646144"
SSTA1318,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51899, -2.164526"
SSTA1319,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51899, -2.1644523"
SSTA1320,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51908, -2.1642316"
SSTA1321,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52165, -2.1653171"
SSTA1322,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521677, -2.1651108"
SSTA1323,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521722, -2.1649047"
SSTA1324,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521515, -2.1651986"
SSTA1325,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521425, -2.1651983"
SSTA1326,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521614, -2.1649632"
SSTA1327,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521569, -2.1647862"
SSTA1328,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521299, -2.165021"
SSTA1329,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521362, -2.1649033"
SSTA1330,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521543, -2.1646534"
SSTA1331,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521552, -2.1644029"
SSTA1332,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521318, -2.1645937"
SSTA1333,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521363, -2.1644907"
SSTA1334,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520922, -2.1651669"
SSTA1335,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52103, -2.1649315"
SSTA1336,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521093, -2.1648434"
SSTA1337,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521039, -2.1647252"
SSTA1338,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521129, -2.1646666"
SSTA1375,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.521201, -2.1644901"
SSTA1376,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52121, -2.1643722"
SSTA1377,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520562, -2.1650772"
SSTA1378,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520661, -2.1649302"
SSTA1379,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520814, -2.1647686"
SSTA1380,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520904, -2.1646658"
SSTA1381,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520967, -2.1645923"
SSTA1382,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520437, -2.1648556"
SSTA1383,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520401, -2.1647081"
SSTA1384,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520527, -2.1646939"
SSTA1385,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520725, -2.1644146"
SSTA1386,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520797, -2.1643264"
SSTA1387,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520887, -2.1642531"
SSTA1388,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520968, -2.1641355"
SSTA1389,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52095, -2.1639438"
SSTA1390,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520734, -2.1640756"
SSTA1391,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520843, -2.1638402"
SSTA1392,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520753, -2.1637073"
SSTA1393,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520681, -2.1636333"
SSTA1394,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520564, -2.1635297"
SSTA1395,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520474, -2.163721"
SSTA1396,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520438, -2.1638093"
SSTA1397,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520475, -2.163441"
SSTA1398,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520177, -2.164103"
SSTA1399,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.52024, -2.163838"
SSTA1400,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520258, -2.1637496"
SSTA1401,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520195, -2.1637347"
SSTA1402,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520376, -2.1633964"
SSTA1403,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520232, -2.1633369"
SSTA1404,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520142, -2.1633071"
SSTA1405,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.520043, -2.1632772"
SSTA1406,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51989, -2.1632619"
SSTA1407,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519729, -2.1632908"
SSTA1408,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51963, -2.1633052"
SSTA1409,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519808, -2.1641311"
SSTA1410,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519745, -2.1642046"
SSTA1281,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.51952, -2.1644248"
SSTA1282,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519476, -2.1640562"
SSTA1339,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519332, -2.1640704"
SSTA1340,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519323, -2.163982"
SSTA1341,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519116, -2.1640549"
SSTA1342,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519161, -2.1639224"
SSTA1343,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519477, -2.163452"
SSTA1344,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519414, -2.1635107"
SSTA1345,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519351, -2.1635842"
SSTA1346,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519324, -2.1635988"
SSTA1347,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519306, -2.1635987"
SSTA1348,10/00251/TPO,"Himley Hall, Dudley Road, Himley, South Staffordshire",,"Himley Hall, Dudley Road, Himley, South Staffordshire",19/11/2010,22/02/2011,,,,"52.519288, -2.1635102"
SSTA1559,11/00253/TPO,"Chimneys, School Road, Brewood",,,09/03/2011,08/09/2011,,,,"52.676151, -2.1760317"
SSTA1560,11/00254/TPO,"Treetops Dental Surgery, 52 Duck Lane, Bilbrook",1.00032E+11,"Treetops Dental Surgery, 52 Duck Lane, Bilbrook",07/09/2011,06/12/2011,,,,"52.62485, -2.1851471"
SSTA1635,12/00255/TPO,"49 Bentons Lane, Great Wyrley, Staffordshire
",1.00032E+11,"49 Bentons Lane, Great Wyrley, Staffordshire
",27/01/2012,09/07/2012,,,,"52.655317, -2.0151244"
SSTA1636,12/00256/TPO,"Wombourne Ambulance Station, Giggetty Lane, Wombourne",2.00005E+11,"Wombourne Ambulance Station, Giggetty Lane, Wombourne",20/03/2012,17/07/2012,,,,"52.530451, -2.2000947"
SSTA3662,38/1979,"Hunters Ride, Lawnswood",,,12/11/1979,08/05/1980,,,,"52.477429, -2.1830545"
SSTA3663,38/1979,"Hunters Ride, Lawnswood",,,12/11/1979,08/05/1980,,,,"52.477339, -2.1830836"
SSTA3664,38/1979,"Hunters Ride, Lawnswood",,,12/11/1979,08/05/1980,,,,"52.477465, -2.1826866"
SSTA3665,38/1979,"Hunters Ride, Lawnswood",,,12/11/1979,08/05/1980,,,,"52.477466, -2.1825393"
SSTA3666,38/1979,"Hunters Ride, Lawnswood",,,12/11/1979,08/05/1980,,,,"52.477358, -2.1824211"
SSTA1641,12/00257/TPO,"Land at Sandy Lane, Brewwood",,,20/07/2012,13/09/2012,,,,"52.676479, -2.1725574"
SSTA1640,12/00257/TPO,"Land at Sandy Lane, Brewwood",,,20/07/2012,13/09/2012,,,,"52.676479, -2.1724982"
SSTA1639,12/00257/TPO,"Land at Sandy Lane, Brewwood",,,20/07/2012,13/09/2012,,,,"52.676426, -2.1724684"
SSTA1638,12/00257/TPO,"Land at Sandy Lane, Brewwood",,,20/07/2012,13/09/2012,,,,"52.676408, -2.1724832"
SSTA1637,12/00257/TPO,"Land at Sandy Lane, Brewwood",,,20/07/2012,13/09/2012,,,,"52.676335, -2.1726308"
SSTA1652,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680465, -2.1705171"
SSTA1653,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680447, -2.1704727"
SSTA1651,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680339, -2.170635"
SSTA1650,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680285, -2.1706495"
SSTA1649,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680267, -2.1707086"
SSTA1648,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680195, -2.1706788"
SSTA1647,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680159, -2.1707674"
SSTA1646,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680132, -2.1708116"
SSTA1642,12/00259/TPO,"Land At Engleton Lane, Brewood, South Staffordshire",,,12/09/2012,08/11/2012,,,,"52.680105, -2.1709003"
